Unique Key;Latitude;Longitude;Location
32657625;40,759004564;-73,8706121649;(40.75900456397249, -73.87061216490402)
32661925;40,7236117946;-73,9892381421;(40.723611794550926, -73.98923814207538)
32659088;40,7608245499;-73,8708071657;(40.7608245498988, -73.87080716565464)
32661894;40,75899082;-73,8705941434;(40.75899081999454, -73.87059414335226)
32662725;40,7551135562;-73,8691073675;(40.75511355618493, -73.86910736751912)
32662036;40,7553231051;-73,8699443484;(40.75532310509102, -73.86994434844824)
32657658;40,7590181538;-73,87049302;(40.75901815382791, -73.87049302000804)
32661947;40,758987598;-73,8677569648;(40.758987598015025, -73.86775696481838)
32660476;40,75256679;-73,8670261952;(40.75256678995299, -73.86702619515971)
32658072;40,7523262906;-73,8679289975;(40.75232629062301, -73.867928997488)
32657667;40,7514465257;-73,8666747257;(40.75144652565374, -73.8666747256988)
32661948;40,7511758078;-73,8675523096;(40.751175807807115, -73.86755230960225)
32658418;40,7524525722;-73,875338631;(40.752452572158404, -73.87533863099311)
32660551;40,7611386223;-73,8743477371;(40.761138622320004, -73.87434773713373)
32662042;40,7613911914;-73,8769390825;(40.76139119141995, -73.87693908251129)
32660130;40,7601374566;-73,877515343;(40.760137456582264, -73.87751534303159)
32658711;40,6804622636;-73,9507178475;(40.68046226357472, -73.95071784753485)
32658712;40,6804733274;-73,9509161362;(40.68047332742575, -73.95091613617038)
32663049;40,6809739279;-73,9534467751;(40.680973927869914, -73.9534467750858)
32661727;40,6969874907;-73,9548817156;(40.69698749065169, -73.95488171564602)
32660107;40,7740692506;-73,9132080577;(40.77406925061218, -73.91320805773682)
32658006;40,775168887;-73,9118851725;(40.775168886969816, -73.9118851724751)
32660906;40,7770116101;-73,9096369255;(40.77701161013554, -73.90963692551362)
32658647;40,7822165876;-73,9144865316;(40.78221658761566, -73.9144865315877)
32659484;40,7817577276;-73,9138299404;(40.781757727617524, -73.91382994037191)
32660907;40,7784027505;-73,9090753792;(40.77840275053897, -73.90907537915045)
32658419;40,7779791906;-73,7530764192;(40.77797919055494, -73.75307641917918)
32658648;40,7538297898;-73,9253546855;(40.75382978984324, -73.9253546855349)
32660114;40,7748787128;-73,8994148573;(40.77487871275276, -73.89941485725178)
32659357;40,7707317262;-73,8907203339;(40.77073172622116, -73.89072033393272)
32661949;40,7594662623;-73,8813500523;(40.75946626229288, -73.88135005234955)
32657282;40,762340295;-73,9630678534;(40.7623402949926, -73.96306785336405)
32662273;40,7539284356;-73,8720946499;(40.753928435622385, -73.87209464988497)
32663039;40,7489676452;-73,8711730249;(40.74896764519941, -73.87117302492621)
32659856;40,7477872591;-73,8686164961;(40.74778725910263, -73.86861649607435)
32657654;40,7468125942;-73,8683730069;(40.74681259420054, -73.86837300689477)
32658716;40,7189651101;-73,991536856;(40.718965110058996, -73.99153685603615)
32658730;40,7188608132;-73,9915909814;(40.71886081316277, -73.99159098136909)
32658662;40,718707181;-73,992680455;(40.71870718104598, -73.99268045496936)
32658717;40,71912986;-73,9924639593;(40.719129860045655, -73.99246395931917)
32659485;40,7187153801;-73,9921465493;(40.718715380142996, -73.99214654928794)
32659117;40,7186357679;-73,9919409334;(40.718635767904615, -73.99194093342447)
32661717;40,7186714583;-73,9920635828;(40.71867145829986, -73.9920635828291)
32658085;40,7185204569;-73,9915080529;(40.7185204568837, -73.99150805286503)
32662484;40,718501239;-73,9914467286;(40.718501239026324, -73.9914467286101)
32660908;40,7184820252;-73,9914395162;(40.71848202517246, -73.99143951617165)
32661547;40,7184353532;-73,9912916167;(40.718435353165475, -73.99129161673332)
32660221;40,7221240298;-73,9881596952;(40.7221240298181, -73.98815969518985)
32661718;40,7190885019;-73,9900108742;(40.71908850194956, -73.99001087423854)
32661515;40,7186464528;-73,988481377;(40.718646452796314, -73.9884813770193)
32662489;40,7190361559;-73,9879654397;(40.71903615588044, -73.98796543972546)
32663030;40,7171527788;-73,9536379482;(40.71715277884299, -73.95363794818955)
32661516;40,7198815181;-73,9877416204;(40.719881518145506, -73.98774162035009)
32657287;40,7200708731;-73,9874313372;(40.72007087307256, -73.98743133724324)
32657288;40,7208257388;-73,9879651166;(40.72082573882578, -73.9879651165761)
32662397;40,7210946519;-73,9872832328;(40.72109465189118, -73.9872832328363)
32658795;40,7210314837;-73,9869369162;(40.72103148366759, -73.98693691623703)
32661489;40,7194228037;-73,9848845623;(40.719422803696716, -73.98488456229828)
32658796;40,7196231607;-73,9848051516;(40.719623160675106, -73.98480515155218)
32662490;40,719743922;-73,9847437962;(40.7197439219694, -73.98474379617251)
32660552;40,7191425884;-73,9830880969;(40.719142588362736, -73.98308809687188)
32659358;40,72019101;-73,9825755595;(40.72019100998482, -73.98257555949039)
32660553;40,7203831283;-73,9824781053;(40.72038312832938, -73.98247810527558)
32657270;40,7212621471;-73,9878856705;(40.72126214713671, -73.98788567051272)
32659504;40,7188871931;-73,982207938;(40.718887193071986, -73.98220793799894)
32660838;40,7188240686;-73,9822404221;(40.7188240686167, -73.9822404220863)
32660222;40,7187581988;-73,9822692994;(40.7187581988367, -73.98226929937522)
32662485;40,721009166;-73,9840797102;(40.721009165966294, -73.984079710178)
32658797;40,7207319622;-73,9842024339;(40.72073196222759, -73.98420243390899)
32660231;40,7208389999;-73,9841446873;(40.72083899988572, -73.98414468726172)
32660138;40,7206276723;-73,9842818251;(40.72062767225489, -73.98428182513162)
32659800;40,7185940599;-73,9862700142;(40.718594059880616, -73.98627001420135)
32662012;40,7185446572;-73,9862952766;(40.71854465721631, -73.9862952765672)
32655043;40,6995013048;-73,9317844636;(40.699501304806276, -73.93178446358203)
32655096;40,6989862286;-73,9165479568;(40.69898622861629, -73.91654795683074)
32654094;40,6989725989;-73,9166778042;(40.698972598851554, -73.91667780422216)
32653984;40,7006195299;-73,9130620456;(40.70061952988422, -73.91306204564263)
32648642;40,7006772489;-73,9131665586;(40.700677248895616, -73.91316655859568)
32654026;40,7021064219;-73,9157145404;(40.70210642185647, -73.9157145404181)
32649752;40,7006198172;-73,9171734407;(40.70061981717157, -73.91717344071574)
32656045;40,7190794221;-73,9468725736;(40.719079422128495, -73.9468725735834)
32655998;40,7242105298;-73,9561260023;(40.72421052983332, -73.95612600229032)
32652893;40,7238014437;-73,9558196137;(40.72380144373635, -73.95581961366507)
32657187;40,71868425;-73,947031617;(40.7186842499651, -73.94703161698752)
32653965;40,746079228;-73,9523510778;(40.746079228013, -73.95235107778024)
32652304;;;
32648646;40,7287292623;-73,9514362257;(40.72872926228423, -73.9514362257089)
32653321;40,5598171505;-74,1124291877;(40.559817150512664, -74.11242918773283)
32654442;40,5598692102;-74,1125228465;(40.5598692101786, -74.11252284649271)
32651197;40,6614025097;-73,9134771979;(40.661402509655574, -73.9134771979228)
32650811;40,719985444;-73,9846174772;(40.719985443972064, -73.98461747721272)
32655113;40,719933294;-73,9846210968;(40.71993329403125, -73.98462109677982)
32651850;40,7198235142;-73,9847004877;(40.71982351424039, -73.98470048765608)
32649710;40,7197631305;-73,9847077166;(40.71976313049756, -73.98470771656062)
32649036;40,8603420545;-73,9071232442;(40.86034205445221, -73.90712324420304)
32653289;40,860668414;-73,9068010386;(40.86066841400655, -73.90680103859987)
32655454;40,8611730695;-73,9063448169;(40.861173069462005, -73.90634481692585)
32651205;40,8648158084;-73,9036462196;(40.864815808357854, -73.90364621958041)
32652299;40,8661352361;-73,90272598;(40.86613523613008, -73.90272597995825)
32654033;40,8685361701;-73,901927037;(40.86853617010531, -73.90192703700406)
32653290;40,869533669;-73,9000960475;(40.86953366898875, -73.90009604749082)
32651185;40,8720887424;-73,8998210245;(40.87208874235087, -73.89982102451947)
32652300;40,8698883923;-73,9008584205;(40.86988839233137, -73.90085842054502)
32651793;40,8696387898;-73,9010504224;(40.869638789769404, -73.90105042238041)
32652236;40,8703112829;-73,9011000413;(40.87031128286935, -73.90110004134594)
32651184;40,8727291113;-73,9008107952;(40.872729111271745, -73.9008107951519)
32650130;40,8731994023;-73,901920159;(40.87319940225884, -73.90192015900477)
32654363;40,8721073035;-73,902261654;(40.872107303460695, -73.90226165402088)
32649037;40,8719179412;-73,9022872428;(40.87191794116714, -73.90228724281052)
32649033;40,8714157758;-73,9024217635;(40.87141577575548, -73.902421763529)
32651186;40,8709959295;-73,9025308515;(40.870995929533485, -73.902530851484)
32656468;40,8707982461;-73,9057563613;(40.87079824609667, -73.90575636127177)
32649110;40,8716542349;-73,9053212564;(40.87165423489472, -73.90532125638265)
32653944;40,814637051;-73,9519118252;(40.8146370510209, -73.9519118252079)
32655062;40,8173988178;-73,9533188273;(40.817398817840306, -73.95331882725776)
32650815;40,8169378406;-73,95365514;(40.816937840594534, -73.95365514003782)
32653322;40,8168852324;-73,9525279872;(40.81688523235436, -73.95252798722301)
32651851;40,8176348358;-73,953250018;(40.817634835845546, -73.95325001798099)
32652269;40,8128398951;-73,953462915;(40.8128398950826, -73.95346291502834)
32653293;40,811625538;-73,9506026632;(40.81162553797893, -73.95060266317802)
32649034;40,8066629281;-73,9388413064;(40.80666292805937, -73.93884130637151)
32653368;40,82106221;-73,9513652301;(40.82106221000838, -73.95136523013113)
32652894;40,82236371;-73,9525746621;(40.8223637099655, -73.95257466210506)
32655160;40,822457353;-73,9533658619;(40.82245735304772, -73.95336586190652)
32650816;40,8215614368;-73,950631418;(40.82156143682672, -73.95063141802162)
32653945;40,8209523282;-73,951144917;(40.82095232815294, -73.9511449169778)
32652301;40,8191387176;-73,9526997993;(40.819138717564016, -73.95269979932002)
32649753;40,8191222122;-73,9526094883;(40.81912221216838, -73.95260948834775)
32650817;40,818622608;-73,9524508774;(40.81862260801547, -73.95245087736338)
32654443;40,8146320277;-73,9530425928;(40.8146320276538, -73.95304259279472)
32650140;40,648892208;-74,0211032054;(40.64889220801297, -74.02110320541601)
32656502;40,8253002384;-73,9518065615;(40.82530023841764, -73.95180656153393)
32648638;40,824291523;-73,9485554221;(40.82429152295158, -73.94855542210898)
32652303;40,8237148798;-73,9479922153;(40.823714879801514, -73.9479922153272)
32649679;40,8246579539;-73,9517564418;(40.82465795386448, -73.95175644179118)
32654451;40,8248779129;-73,9526776536;(40.82487791289015, -73.95267765358945)
32648647;40,8241039697;-73,952840797;(40.82410396969219, -73.95284079702623)
32651900;40,8224087651;-73,948820633;(40.822408765090266, -73.94882063297837)
32652980;40,8230478059;-73,9542109185;(40.82304780590587, -73.95421091848904)
32649754;40,8225039986;-73,9533296983;(40.822503998611424, -73.95332969829977)
32656129;40,8267345757;-73,9432491771;(40.826734575700144, -73.94324917711147)
32652986;40,8264106602;-73,9431699607;(40.82641066024149, -73.94316996068243)
32654364;40,8261472246;-73,9432858109;(40.826147224560025, -73.94328581094894)
32654095;40,826040326;-73,9435821914;(40.826040326022756, -73.94358219135013)
32648648;40,8268949079;-73,9456121584;(40.826894907863604, -73.94561215844024)
32651909;40,8285350077;-73,9489026429;(40.82853500767629, -73.94890264288595)
32652981;40,8284472168;-73,9489930457;(40.828447216827726, -73.9489930456686)
32650812;40,8260655481;-73,9507039553;(40.82606554808169, -73.95070395525937)
32652965;40,8247581198;-73,9485442217;(40.82475811975703, -73.94854422173206)
32650135;40,8252224836;-73,9496928728;(40.82522248363238, -73.94969287279021)
32653966;40,8390791674;-73,9146808768;(40.839079167384924, -73.91468087680911)
32653985;40,8381954753;-73,9111837111;(40.83819547525466, -73.91118371113687)
32649711;40,8376353122;-73,9108700484;(40.83763531219736, -73.91087004836571)
32651814;40,7844792338;-73,8385544659;(40.78447923383881, -73.83855446585619)
32649712;40,837313612;-73,9101368582;(40.83731361203355, -73.91013685817846)
32650726;40,8439186824;-73,9049089494;(40.84391868243052, -73.90490894939103)
32654405;40,8461686682;-73,90745387;(40.84616866819607, -73.90745386997936)
32652880;40,8447054646;-73,9071125472;(40.84470546457445, -73.90711254720195)
32651883;40,8389576067;-73,9136149067;(40.838957606674605, -73.91361490667059)
32655394;40,828303642;-73,8980477221;(40.82830364198692, -73.89804772211303)
32651857;40,8286471295;-73,8984988742;(40.82864712946087, -73.89849887421207)
32655016;40,8467937608;-73,8969169869;(40.84679376081066, -73.89691698694315)
32655017;40,8475847108;-73,900584434;(40.847584710807766, -73.90058443401371)
32653986;40,8515417886;-73,9028810649;(40.85154178860539, -73.90288106492883)
32651206;40,849902388;-73,9019219798;(40.849902388017796, -73.90192197984234)
32651815;40,8560769884;-73,9007705607;(40.856076988361636, -73.90077056068587)
32656474;40,8566246446;-73,9024832285;(40.85662464456221, -73.902483228528)
32651220;40,8569630271;-73,9034153935;(40.85696302711526, -73.90341539346586)
32652916;40,8537135768;-73,9070963522;(40.85371357676541, -73.9070963522089)
32649687;40,8517087783;-73,9090799968;(40.851708778283516, -73.90907999683958)
32657188;40,8495035705;-73,9110493316;(40.84950357053493, -73.91104933156863)
32649680;40,8489137847;-73,91147302;(40.8489137846851, -73.91147301999463)
32649681;40,8481484465;-73,9120415129;(40.84814844652138, -73.91204151286445)
32657189;40,8463187001;-73,9133270395;(40.84631870013981, -73.91332703954058)
32654960;40,72172108;-73,9957321768;(40.721721080047125, -73.9957321767628)
32652309;40,7218061733;-73,9958909071;(40.7218061733341, -73.9958909071229)
32648671;40,7192287539;-73,9938528328;(40.71922875391846, -73.99385283275772)
32657144;40,7202113674;-73,9936615422;(40.72021136735016, -73.99366154220466)
32649688;40,7207328027;-73,9925142841;(40.720732802674924, -73.99251428410267)
32655567;40,7252726248;-73,9923983239;(40.72527262483816, -73.99239832392844)
32655019;40,7244080341;-73,9925174791;(40.724408034082884, -73.99251747905363)
32650731;40,685305516;-73,954287475;(40.68530551596981, -73.9542874749848)
32652982;40,7253357653;-73,9925678844;(40.725335765322455, -73.99256788441235)
32648673;40,7247594119;-73,9933111538;(40.72475941187624, -73.993311153821)
32649814;40,7238426841;-73,993686451;(40.72384268405092, -73.99368645102732)
32648678;40,7239250248;-73,9936503658;(40.72392502479721, -73.99365036575935)
32652983;40,7237575983;-73,9937189287;(40.723757598337976, -73.99371892872702)
32653898;40,723716428;-73,9937369713;(40.72371642795471, -73.99373697128446)
32656161;40,7235325344;-73,9938343972;(40.72353253444149, -73.99383439715443)
32654004;40,723381576;-73,9938957423;(40.723381576028636, -73.99389574231473)
32655127;40,7233431502;-73,9939101767;(40.72334315018266, -73.99391017669527)
32650859;40,7215727504;-73,9933547651;(40.721572750415916, -73.99335476507953)
32654077;40,7217401877;-73,9934774078;(40.72174018769854, -73.99347740775214)
32651946;40,6415674644;-74,0139843834;(40.64156746438551, -74.01398438340838)
32654420;40,8286132026;-73,9458311728;(40.82861320257747, -73.94583117275471)
32655192;40,8296901559;-73,9480598145;(40.82969015591209, -73.94805981445616)
32654081;40,8297205277;-73,9484608874;(40.82972052770736, -73.94846088744225)
32652984;40,8279573666;-73,9461532982;(40.827957366595946, -73.94615329820518)
32656467;40,8275446777;-73,9440904004;(40.82754467765235, -73.94409040038481)
32652904;40,8279132087;-73,9456366198;(40.827913208746324, -73.94563661979241)
32650710;40,8274572674;-73,9449649072;(40.827457267429594, -73.94496490717523)
32649780;40,775607416;-73,9821494568;(40.775607416026595, -73.98214945684576)
32654121;40,8340227953;-73,9453280754;(40.83402279533623, -73.94532807540351)
32652985;40,8330305551;-73,9424524145;(40.833030555101374, -73.94245241450697)
32649735;40,8325303961;-73,9412205971;(40.83253039613015, -73.94122059706268)
32653330;40,832483542;-73,9408412069;(40.83248354202256, -73.9408412068872)
32653935;40,8304994707;-73,9415403815;(40.830499470742645, -73.94154038153788)
32652917;40,8311337147;-73,9419662244;(40.83113371469237, -73.94196622443229)
32649073;40,8318151872;-73,9435447722;(40.8318151871571, -73.94354477219768)
32651875;40,8229743746;-73,9492682245;(40.822974374644886, -73.9492682245178)
